/devices/wb-adc/controls/Vin	24.1
/devices/wb-mcm8_201/controls/Serial/meta	{"order":18,"readonly":true,"title":{"ru":"\u0421\u0435\u0440\u0438\u0439\u043d\u044b\u0439 \u043d\u043e\u043c\u0435\u0440"},"type":"text"}
/devices/wb-mcm8_201/controls/Serial/meta/type	text
/devices/wb-mcm8_201/controls/Serial/meta/order	18
/devices/wb-mcm8_201/controls/Serial/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 7	0
/devices/wb-mcm8_201/controls/Input 7/meta	{"order":13,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 7"},"type":"switch"}
/devices/wb-mcm8_201/controls/Input 7/meta/type	switch
/devices/wb-mcm8_201/controls/Input 7/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 7/meta/order	13
/devices/wb-mcm8_201/controls/Input 6 counter	0
/devices/wb-mcm8_201/controls/Input 6 counter/meta	{"order":12,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 6"},"type":"value"}
/devices/wb-mcm8_201/controls/Input 6 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 6 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 6 counter/meta/order	12
/devices/wb-mcm8_201/controls/Input 6	0
/devices/wb-mcm8_201/controls/Input 6/meta	{"order":11,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 6"},"type":"switch"}
/devices/wb-mcm8_201/controls/Input 6/meta/type	switch
/devices/wb-mcm8_201/controls/Input 6/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 6/meta/order	11
/devices/wb-mcm8_201/controls/Input 5	0
/devices/wb-mcm8_201/controls/Input 5/meta	{"order":9,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 5"},"type":"switch"}
/devices/wb-mcm8_201/controls/Input 5/meta/type	switch
/devices/wb-mcm8_201/controls/Input 5/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 5/meta/order	9
/devices/wb-mcm8_201/controls/Input 4 counter	0
/devices/wb-mcm8_201/controls/Input 4 counter/meta	{"order":8,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 4"},"type":"value"}
/devices/wb-mcm8_201/controls/Input 4 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 4 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 4 counter/meta/order	8
/devices/wb-mcm8_201/controls/Input 4	0
/devices/wb-mcm8_201/controls/Input 4/meta	{"order":7,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 4"},"type":"switch"}
/devices/wb-mcm8_201/controls/Input 4/meta/type	switch
/devices/wb-mcm8_201/controls/Input 4/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 4/meta/order	7
/devices/wb-mcm8_201/controls/Input 3 counter	5
/devices/wb-mcm8_201/controls/Input 3 counter/meta	{"order":6,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 3"},"type":"value"}
/devices/wb-mcm8_201/controls/Input 3 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 3 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 3 counter/meta/order	6
/devices/wb-mcm8_201/controls/Input 3	0
/devices/wb-mcm8_201/controls/Input 3/meta	{"order":5,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 3"},"type":"switch"}
/devices/wb-mcm8_201/controls/Input 3/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 3/meta/order	5
/devices/wb-mcm8_201/controls/Input 3/meta/type	switch
/devices/wb-mcm8_201/controls/Input 2 counter	3
/devices/wb-mcm8_201/controls/Input 2 counter/meta	{"order":4,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 2"},"type":"value"}
/devices/wb-mcm8_201/controls/Input 2 counter/meta/order	4
/devices/wb-mcm8_201/controls/Input 2 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 2 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 2	0
/devices/wb-mcm8_201/controls/Input 2/meta	{"order":3,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 2"},"type":"switch"}
/devices/wb-mcm8_201/controls/Input 2/meta/order	3
/devices/wb-mcm8_201/controls/Input 2/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 2/meta/type	switch
/devices/wb-mcm8_201/controls/Input 1 counter	475
/devices/wb-mcm8_201/controls/Input 1 counter/meta	{"order":2,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 1"},"type":"value"}
/devices/wb-mcm8_201/controls/Input 1 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 1 counter/meta/order	2
/devices/wb-mcm8_201/controls/Input 1 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 1	0
/devices/wb-mcm8_201/controls/Input 1/meta	{"order":1,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 1"},"type":"switch"}
/devices/wb-mcm8_201/controls/Input 1/meta/type	switch
/devices/wb-mcm8_201/controls/Input 1/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 1/meta/order	1
/devices/wb-mcm8_201/controls/Input 5 counter	37
/devices/wb-mcm8_201/controls/Input 5 counter/meta	{"order":10,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 5"},"type":"value"}
/devices/wb-mcm8_201/controls/Input 5 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 5 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 5 counter/meta/order	10
/devices/wb-mcm8_201/meta	{"driver":"wb-modbus","title":{"en":"WB-MCM8 201"}}
/devices/wb-mcm8_201/meta/driver	wb-modbus
/devices/wb-mcm8_201/meta/name	WB-MCM8 201
/devices/wb-mdm3_5/controls/Overcurrent	0
/devices/wb-mdm3_5/controls/Overcurrent/meta	{"order":33,"readonly":true,"title":{"ru":"\u041f\u0435\u0440\u0435\u0433\u0440\u0443\u0437\u043a\u0430 \u043f\u043e \u0442\u043e\u043a\u0443"},"type":"switch"}
/devices/wb-mdm3_5/controls/Overcurrent/meta/type	switch
/devices/wb-mdm3_5/controls/Overcurrent/meta/readonly	1
/devices/wb-mdm3_5/controls/Overcurrent/meta/order	33
/devices/wb-mdm3_5/controls/AC on L-N	1
/devices/wb-mdm3_5/controls/AC on L-N/meta	{"order":32,"readonly":true,"title":{"ru":"\u041d\u0430\u043f\u0440\u044f\u0436\u0435\u043d\u0438\u0435 \u043d\u0430 \u043a\u043b\u0435\u043c\u043c\u0430\u0445 L-N"},"type":"switch"}
/devices/wb-mdm3_5/controls/AC on L-N/meta/type	switch
/devices/wb-mdm3_5/controls/AC on L-N/meta/readonly	1
/devices/wb-mdm3_5/controls/AC on L-N/meta/order	32
/devices/wb-mdm3_5/controls/Serial	4264828885
/devices/wb-mdm3_5/controls/Serial/meta	{"order":31,"readonly":true,"title":{"ru":"\u0421\u0435\u0440\u0438\u0439\u043d\u044b\u0439 \u043d\u043e\u043c\u0435\u0440"},"type":"text"}
/devices/wb-mdm3_5/controls/Serial/meta/type	text
/devices/wb-mdm3_5/controls/Serial/meta/readonly	1
/devices/wb-mdm3_5/controls/Serial/meta/order	31
/devices/wb-mdm3_5/controls/Channel 3	100
/devices/wb-mdm3_5/controls/Channel 3/meta	{"max":100.0,"order":30,"readonly":false,"title":{"ru":"\u041a\u0430\u043d\u0430\u043b 3"},"type":"range"}
/devices/wb-mdm3_5/controls/Channel 3/meta/readonly	0
/devices/wb-mdm3_5/controls/Channel 3/meta/order	30
/devices/wb-mdm3_5/controls/Channel 3/meta/type	range
/devices/wb-mdm3_5/controls/Channel 3/meta/max	100
/devices/wb-mdm3_5/controls/K3	0
/devices/wb-mdm3_5/controls/K3/meta	{"order":29,"readonly":false,"type":"switch"}
/devices/wb-mdm3_5/controls/K3/meta/readonly	0
/devices/wb-mdm3_5/controls/K3/meta/order	29
/devices/wb-mdm3_5/controls/K3/meta/type	switch
/devices/wb-mdm3_5/controls/Channel 2	100
/devices/wb-mdm3_5/controls/Channel 2/meta	{"max":100.0,"order":28,"readonly":false,"title":{"ru":"\u041a\u0430\u043d\u0430\u043b 2"},"type":"range"}
/devices/wb-mdm3_5/controls/Channel 2/meta/type	range
/devices/wb-mdm3_5/controls/Channel 2/meta/max	100
/devices/wb-mdm3_5/controls/Channel 2/meta/readonly	0
/devices/wb-mdm3_5/controls/Channel 2/meta/order	28
/devices/wb-mdm3_5/controls/Input 5 Long Press Counter	0
/devices/wb-mdm3_5/controls/Input 5 Long Press Counter/meta	{"order":20,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 5"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 5 Long Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 5 Long Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 5 Long Press Counter/meta/order	20
/devices/wb-mdm3_5/controls/Input 4 Long Press Counter	0
/devices/wb-mdm3_5/controls/Input 4 Long Press Counter/meta	{"order":16,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 4"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 4 Long Press Counter/meta/order	16
/devices/wb-mdm3_5/controls/Input 4 Long Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 4 Long Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 6 Single Press Counter	0
/devices/wb-mdm3_5/controls/Input 6 Single Press Counter/meta	{"order":23,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u043a\u043e\u0440\u043e\u0442\u043a\u0438\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 6"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 6 Single Press Counter/meta/order	23
/devices/wb-mdm3_5/controls/Input 6 Single Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 6 Single Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 6 counter	0
/devices/wb-mdm3_5/controls/Input 6 counter/meta	{"order":22,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 6"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 6 counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 6 counter/meta/order	22
/devices/wb-mdm3_5/controls/Input 6 counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 3 counter	0
/devices/wb-mdm3_5/controls/Input 3 counter/meta	{"order":10,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 3"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 3 counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 3 counter/meta/order	10
/devices/wb-mdm3_5/controls/Input 3 counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 2	0
/devices/wb-mdm3_5/controls/Input 2/meta	{"order":5,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 2"},"type":"switch"}
/devices/wb-mdm3_5/controls/Input 2/meta/order	5
/devices/wb-mdm3_5/controls/Input 2/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 2/meta/type	switch
/devices/wb-mdm3_5/controls/Input 3 Single Press Counter	0
/devices/wb-mdm3_5/controls/Input 3 Single Press Counter/meta	{"order":11,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u043a\u043e\u0440\u043e\u0442\u043a\u0438\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 3"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 3 Single Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 3 Single Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 3 Single Press Counter/meta/order	11
/devices/wb-mdm3_5/controls/Input 4 counter	0
/devices/wb-mdm3_5/controls/Input 4 counter/meta	{"order":14,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 4"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 4 counter/meta/order	14
/devices/wb-mdm3_5/controls/Input 4 counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 4 counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 1 Long Press Counter	0
/devices/wb-mdm3_5/controls/Input 1 Long Press Counter/meta	{"order":4,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 1"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 1 Long Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 1 Long Press Counter/meta/order	4
/devices/wb-mdm3_5/controls/Input 1 Long Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 5	0
/devices/wb-mdm3_5/controls/Input 5/meta	{"order":17,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 5"},"type":"switch"}
/devices/wb-mdm3_5/controls/Input 5/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 5/meta/type	switch
/devices/wb-mdm3_5/controls/Input 5/meta/order	17
/devices/wb-mdm3_5/controls/Input 6	0
/devices/wb-mdm3_5/controls/Input 6/meta	{"order":21,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 6"},"type":"switch"}
/devices/wb-mdm3_5/controls/Input 6/meta/order	21
/devices/wb-mdm3_5/controls/Input 6/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 6/meta/type	switch
/devices/wb-mdm3_5/controls/Channel 1	100
/devices/wb-mdm3_5/controls/Channel 1/meta	{"max":100.0,"order":26,"readonly":false,"title":{"ru":"\u041a\u0430\u043d\u0430\u043b 1"},"type":"range"}
/devices/wb-mdm3_5/controls/Channel 1/meta/readonly	0
/devices/wb-mdm3_5/controls/Channel 1/meta/type	range
/devices/wb-mdm3_5/controls/Channel 1/meta/order	26
/devices/wb-mdm3_5/controls/Channel 1/meta/max	100
/devices/wb-mdm3_5/controls/Input 2 counter	0
/devices/wb-mdm3_5/controls/Input 2 counter/meta	{"order":6,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 2"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 2 counter/meta/order	6
/devices/wb-mdm3_5/controls/Input 2 counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 2 counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 2 Long Press Counter	0
/devices/wb-mdm3_5/controls/Input 2 Long Press Counter/meta	{"order":8,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 2"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 2 Long Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 2 Long Press Counter/meta/order	8
/devices/wb-mdm3_5/controls/Input 2 Long Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 5 counter	0
/devices/wb-mdm3_5/controls/Input 5 counter/meta	{"order":18,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 5"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 5 counter/meta/order	18
/devices/wb-mdm3_5/controls/Input 5 counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 5 counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 1	0
/devices/wb-mdm3_5/controls/Input 1/meta	{"order":1,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 1"},"type":"switch"}
/devices/wb-mdm3_5/controls/Input 1/meta/type	switch
/devices/wb-mdm3_5/controls/Input 1/meta/order	1
/devices/wb-mdm3_5/controls/Input 1/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 1 Single Press Counter	0
/devices/wb-mdm3_5/controls/Input 1 Single Press Counter/meta	{"order":3,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u043a\u043e\u0440\u043e\u0442\u043a\u0438\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 1"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 1 Single Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 1 Single Press Counter/meta/order	3
/devices/wb-mdm3_5/controls/Input 1 Single Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 4	0
/devices/wb-mdm3_5/controls/Input 4/meta	{"order":13,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 4"},"type":"switch"}
/devices/wb-mdm3_5/controls/Input 4/meta/order	13
/devices/wb-mdm3_5/controls/Input 4/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 4/meta/type	switch
/devices/wb-mdm3_5/controls/Input 4 Single Press Counter	0
/devices/wb-mdm3_5/controls/Input 4 Single Press Counter/meta	{"order":15,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u043a\u043e\u0440\u043e\u0442\u043a\u0438\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 4"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 4 Single Press Counter/meta/order	15
/devices/wb-mdm3_5/controls/Input 4 Single Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 4 Single Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/K2	0
/devices/wb-mdm3_5/controls/K2/meta	{"order":27,"readonly":false,"type":"switch"}
/devices/wb-mdm3_5/controls/K2/meta/readonly	0
/devices/wb-mdm3_5/controls/K2/meta/order	27
/devices/wb-mdm3_5/controls/K2/meta/type	switch
/devices/wb-mdm3_5/controls/Input 6 Long Press Counter	0
/devices/wb-mdm3_5/controls/Input 6 Long Press Counter/meta	{"order":24,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 6"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 6 Long Press Counter/meta/order	24
/devices/wb-mdm3_5/controls/Input 6 Long Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 6 Long Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 2 Single Press Counter	0
/devices/wb-mdm3_5/controls/Input 2 Single Press Counter/meta	{"order":7,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u043a\u043e\u0440\u043e\u0442\u043a\u0438\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 2"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 2 Single Press Counter/meta/order	7
/devices/wb-mdm3_5/controls/Input 2 Single Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 2 Single Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/K1	0
/devices/wb-mdm3_5/controls/K1/meta	{"order":25,"readonly":false,"type":"switch"}
/devices/wb-mdm3_5/controls/K1/meta/readonly	0
/devices/wb-mdm3_5/controls/K1/meta/order	25
/devices/wb-mdm3_5/controls/K1/meta/type	switch
/devices/wb-mdm3_5/controls/Input 1 counter	0
/devices/wb-mdm3_5/controls/Input 1 counter/meta	{"order":2,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 1"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 1 counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 1 counter/meta/order	2
/devices/wb-mdm3_5/controls/Input 1 counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 3	0
/devices/wb-mdm3_5/controls/Input 3/meta	{"order":9,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 3"},"type":"switch"}
/devices/wb-mdm3_5/controls/Input 3/meta/type	switch
/devices/wb-mdm3_5/controls/Input 3/meta/order	9
/devices/wb-mdm3_5/controls/Input 3/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 5 Single Press Counter	0
/devices/wb-mdm3_5/controls/Input 5 Single Press Counter/meta	{"order":19,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u043a\u043e\u0440\u043e\u0442\u043a\u0438\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 5"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 5 Single Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 5 Single Press Counter/meta/order	19
/devices/wb-mdm3_5/controls/Input 5 Single Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 3 Long Press Counter	0
/devices/wb-mdm3_5/controls/Input 3 Long Press Counter/meta	{"order":12,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 3"},"type":"value"}
/devices/wb-mdm3_5/controls/Input 3 Long Press Counter/meta/order	12
/devices/wb-mdm3_5/controls/Input 3 Long Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 3 Long Press Counter/meta/type	value
/devices/wb-mdm3_5/meta	{"driver":"wb-modbus","title":{"en":"WB-MDM3 5"}}
/devices/wb-mdm3_5/meta/name	WB-MDM3 5
/devices/wb-mdm3_5/meta/driver	wb-modbus
/devices/wb-mr3_6/controls/K1	0
/devices/wb-mr3_6/controls/K1/meta	{"order":9,"readonly":false,"title":{"en":"Command K1","ru":"\u041a\u043e\u043c\u0430\u043d\u0434\u0430 K1"},"type":"switch"}
/devices/wb-mr3_6/controls/K1/meta/type	switch
/devices/wb-mr3_6/controls/K1/meta/readonly	0
/devices/wb-mr3_6/controls/K1/meta/order	9
/devices/wb-mr3_6/controls/Input 3 counter	0
/devices/wb-mr3_6/controls/Input 3 counter/meta	{"order":8,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 3"},"type":"value"}
/devices/wb-mr3_6/controls/Input 3 counter/meta/order	8
/devices/wb-mr3_6/controls/Input 3 counter/meta/type	value
/devices/wb-mr3_6/controls/Input 3 counter/meta/readonly	1
/devices/wb-mr3_6/controls/Input 3	0
/devices/wb-mr3_6/controls/Input 3/meta	{"order":7,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 3"},"type":"switch"}
/devices/wb-mr3_6/controls/Input 3/meta/order	7
/devices/wb-mr3_6/controls/Input 3/meta/type	switch
/devices/wb-mr3_6/controls/Input 3/meta/readonly	1
/devices/wb-mr3_6/controls/Input 2 counter	0
/devices/wb-mr3_6/controls/Input 2 counter/meta	{"order":6,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 2"},"type":"value"}
/devices/wb-mr3_6/controls/Input 2 counter/meta/readonly	1
/devices/wb-mr3_6/controls/Input 2 counter/meta/type	value
/devices/wb-mr3_6/controls/Input 2 counter/meta/order	6
/devices/wb-mr3_6/controls/Input 1	0
/devices/wb-mr3_6/controls/Input 1/meta	{"order":3,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 1"},"type":"switch"}
/devices/wb-mr3_6/controls/Input 1/meta/order	3
/devices/wb-mr3_6/controls/Input 1/meta/type	switch
/devices/wb-mr3_6/controls/Input 1/meta/readonly	1
/devices/wb-mr3_6/controls/Input 0 counter	0
/devices/wb-mr3_6/controls/Input 0 counter/meta	{"order":2,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 0"},"type":"value"}
/devices/wb-mr3_6/controls/Input 0 counter/meta/readonly	1
/devices/wb-mr3_6/controls/Input 0 counter/meta/type	value
/devices/wb-mr3_6/controls/Input 0 counter/meta/order	2
/devices/wb-mr3_6/controls/Input 0	0
/devices/wb-mr3_6/controls/Input 0/meta	{"order":1,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 0"},"type":"switch"}
/devices/wb-mr3_6/controls/Input 0/meta/readonly	1
/devices/wb-mr3_6/controls/Input 0/meta/order	1
/devices/wb-mr3_6/controls/Input 0/meta/type	switch
/devices/wb-mr3_6/controls/Input 1 counter	0
/devices/wb-mr3_6/controls/Input 1 counter/meta	{"order":4,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 1"},"type":"value"}
/devices/wb-mr3_6/controls/Input 1 counter/meta/type	value
/devices/wb-mr3_6/controls/Input 1 counter/meta/readonly	1
/devices/wb-mr3_6/controls/Input 1 counter/meta/order	4
/devices/wb-mr3_6/controls/K3	0
/devices/wb-mr3_6/controls/K3/meta	{"order":11,"readonly":false,"title":{"en":"Command K3","ru":"\u041a\u043e\u043c\u0430\u043d\u0434\u0430 K3"},"type":"switch"}
/devices/wb-mr3_6/controls/K3/meta/type	switch
/devices/wb-mr3_6/controls/K3/meta/order	11
/devices/wb-mr3_6/controls/K3/meta/readonly	0
/devices/wb-mr3_6/controls/K2	0
/devices/wb-mr3_6/controls/K2/meta	{"order":10,"readonly":false,"title":{"en":"Command K2","ru":"\u041a\u043e\u043c\u0430\u043d\u0434\u0430 K2"},"type":"switch"}
/devices/wb-mr3_6/controls/K2/meta/order	10
/devices/wb-mr3_6/controls/K2/meta/readonly	0
/devices/wb-mr3_6/controls/K2/meta/type	switch
/devices/wb-mr3_6/controls/Input 2	0
/devices/wb-mr3_6/controls/Input 2/meta	{"order":5,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 2"},"type":"switch"}
/devices/wb-mr3_6/controls/Input 2/meta/readonly	1
/devices/wb-mr3_6/controls/Input 2/meta/type	switch
/devices/wb-mr3_6/controls/Input 2/meta/order	5
/devices/wb-mr3_6/controls/Serial	115429
/devices/wb-mr3_6/controls/Serial/meta	{"order":12,"readonly":true,"title":{"ru":"\u0421\u0435\u0440\u0438\u0439\u043d\u044b\u0439 \u043d\u043e\u043c\u0435\u0440"},"type":"text"}
/devices/wb-mr3_6/controls/Serial/meta/order	12
/devices/wb-mr3_6/controls/Serial/meta/readonly	1
/devices/wb-mr3_6/controls/Serial/meta/type	text
/devices/wb-mr3_6/meta	{"driver":"wb-modbus","title":{"en":"WB-MR3 6"}}
/devices/wb-mr3_6/meta/name	WB-MR3 6
/devices/wb-mr3_6/meta/driver	wb-modbus
/devices/wb-mao4_4/meta	{"driver":"wb-modbus","title":{"en":"WB-MAO4 4"}}
/devices/wb-mao4_4/meta/driver	wb-modbus
/devices/wb-mao4_4/meta/name	WB-MAO4 4
/devices/wb-mao4_4/controls/Channel 2 Switch	0
/devices/wb-mao4_4/controls/Channel 2 Switch/meta	{"order":21,"readonly":false,"title":{"en":"Channel 2","ru":"\u041a\u0430\u043d\u0430\u043b 2"},"type":"switch"}
/devices/wb-mao4_4/controls/Channel 2 Switch/meta/type	switch
/devices/wb-mao4_4/controls/Channel 2 Switch/meta/readonly	0
